{USB\ROOT_HUB30&VID8086&PIDA2AF&REV0000}, {USB\ROOT_HUB30&VID8086&PIDA2AF}, {USB\ROOT_HUB30}	8086	A2AF	0000	

{USB\ROOT_HUB30&VID1B21&PID2142&REV0000}, {USB\ROOT_HUB30&VID1B21&PID2142}, {USB\ROOT_HUB30}	1B21	2142	0000	

{USB\ROOT_HUB30&VID1B21&PID2142&REV0000}, {USB\ROOT_HUB30&VID1B21&PID2142}, {USB\ROOT_HUB30}	1B21	2142	0000	

{USB\VID_045E&PID_082C&REV_0100}, {USB\VID_045E&PID_082C}	045E	082C	0100	

{USB\VID_045E&PID_082C&REV_0100&MI_00}, {USB\VID_045E&PID_082C&MI_00}	045E	082C	0100	00

{USB\VID_045E&PID_082C&REV_0100&MI_01}, {USB\VID_045E&PID_082C&MI_01}	045E	082C	0100	01

{USB\VID_046D&PID_C099&REV_6000}, {USB\VID_046D&PID_C099}	046D	C099	6000	

{USB\VID_046D&PID_C099&REV_6000&MI_00}, {USB\VID_046D&PID_C099&MI_00}	046D	C099	6000	00

{USB\VID_046D&PID_C099&REV_6000&MI_01}, {USB\VID_046D&PID_C099&MI_01}	046D	C099	6000	01

{USB\VID_0781&PID_5591&REV_0100}, {USB\VID_0781&PID_5591}	0781	5591	0100	

{USB\VID_08E4&PID_017A&REV_0100}, {USB\VID_08E4&PID_017A}	08E4	017A	0100	

{USB\VID_0BDA&PID_0411&REV_0123}, {USB\VID_0BDA&PID_0411}	0BDA	0411	0123	

{USB\VID_0BDA&PID_0423&REV_0104}, {USB\VID_0BDA&PID_0423}	0BDA	0423	0104	

{USB\VID_0BDA&PID_2838&REV_0100}, {USB\VID_0BDA&PID_2838}	0BDA	2838	0100	

{USB\VID_0BDA&PID_2838&REV_0100&MI_00}, {USB\VID_0BDA&PID_2838&MI_00}	0BDA	2838	0100	00

{USB\VID_0BDA&PID_2838&REV_0100&MI_01}, {USB\VID_0BDA&PID_2838&MI_01}	0BDA	2838	0100	01

{USB\VID_0BDA&PID_5411&REV_0123}, {USB\VID_0BDA&PID_5411}	0BDA	5411	0123	

{USB\VID_0BDA&PID_5423&REV_0104}, {USB\VID_0BDA&PID_5423}	0BDA	5423	0104	

{USB\VID_0CF3&PID_E300&REV_0001}, {USB\VID_0CF3&PID_E300}	0CF3	E300	0001	

{USB\VID_1953&PID_0201&REV_0208}, {USB\VID_1953&PID_0201}	1953	0201	0208	

{USB\VID_1953&PID_0201&REV_0208}, {USB\VID_1953&PID_0201}	1953	0201	0208	

{USB\VID_1A40&PID_0101&REV_0111}, {USB\VID_1A40&PID_0101}	1A40	0101	0111	

{USB\VID_1B1C&PID_0C13&REV_0100}, {USB\VID_1B1C&PID_0C13}	1B1C	0C13	0100	

{USB\VID_1D50&PID_6002&REV_0107}, {USB\VID_1D50&PID_6002}	1D50	6002	0107	

{USB\VID_1D50&PID_6089&REV_0107}, {USB\VID_1D50&PID_6089}	1D50	6089	0107	

{USB\VID_30DE&PID_6545&REV_0110}, {USB\VID_30DE&PID_6545}	30DE	6545	0110	

{USB\VID_31C0&PID_1234&REV_0199}, {USB\VID_31C0&PID_1234}	31C0	1234	0199	

